loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-101924,144127.0,24,15.02,29,27560.47125,False,False,0.445
LN-100359,67533.0,12,13.3,35,54875.59251,True,False,0.555
LN-101901,103599.8526,24,13.48,58,21800.25486,False,False,0.411
LN-102375,126295.0,24,12.72,54,30404.12033,False,False,0.358
LN-100224,113945.199,24,9.51,64,14812.8314,False,False,0.121
LN-100307,174652.5543,18,18.19,39,29457.93829,False,False,0.544
LN-101168,78123.01887,36,11.22,53,14763.99844,False,False,0.373
LN-101409,82864.63266,24,9.3,35,21339.32112,False,False,0.339
LN-101984,119300.2884,12,12.0,22,26238.03067,False,False,0.403
LN-100921,47454.83251,24,13.62,56,25025.18227,False,False,0.345
LN-101947,146322.1257,6,11.44,34,32330.62186,False,False,0.277
LN-100788,71109.53925,36,12.54,56,33566.06059,False,False,0.419
LN-102311,80318.09723,12,14.23,45,32054.39981,False,False,0.472
LN-100657,125428.9087,12,14.76,36,29608.81738,False,False,0.204
LN-101671,91040.0,24,8.0,63,20556.61134,False,False,0.247
LN-101124,64149.66625,48,12.73,59,52259.76315,False,False,0.354
LN-100003,90661.0,36,14.42,21,27104.11726,False,False,0.299
LN-102216,45277.86355,12,14.9,26,27551.59629,False,False,0.32
LN-100215,77276.07234,12,13.14,33,58091.05114,False,False,0.24
LN-100098,162998.4065,6,18.38,60,36277.95959,False,False,0.477
LN-101221,134695.5483,18,16.35,59,27615.81859,False,False,0.288
LN-101758,72865.0744,18,12.01,56,34441.44865,False,False,0.416
LN-102090,49805.79802,6,13.48,43,28771.38747,False,False,0.392
LN-101985,58525.0327,12,11.68,51,46311.62624,False,False,0.435
LN-102243,87543.70531,24,16.93,54,61854.81365,False,False,0.453
LN-101288,98053.14499,48,15.25,36,43470.13731,False,False,0.435
LN-100699,58668.13893,48,9.0,56,40671.98765,False,False,0.313
LN-101930,56000.80364,6,17.78,22,36632.93868,False,False,0.418
LN-100167,58835.59323,48,13.45,30,66690.49211,False,False,0.424
LN-101312,89678.72948,36,11.83,37,33802.6897,False,False,0.251
LN-101121,51075.3211,36,16.01,55,22737.40058,False,False,0.28
LN-100492,87315.0,48,10.75,59,48035.21058,True,True,0.643
LN-100700,167626.4985,6,20.03,36,35420.62665,False,False,0.435
LN-100455,86473.64106,6,14.63,45,34025.33673,False,False,0.545
LN-100742,68367.93922,18,17.73,38,15315.54999,False,False,0.484
LN-102024,82638.61759,18,18.35,56,19977.43052,False,False,0.415
LN-102174,154773.7364,12,19.55,37,24868.53095,False,False,0.449
LN-100521,79307.39389,6,12.24,35,55266.11961,False,False,0.333
LN-101864,55091.0,12,14.69,41,32868.9261,True,True,0.629
LN-102202,82794.44678,24,16.87,26,41816.89878,False,False,0.328
LN-101444,104804.5613,12,16.57,30,27441.65168,False,False,0.338
LN-100013,43956.50129,48,16.94,40,30782.61426,False,False,0.234
LN-100389,120992.5977,24,14.5,31,13467.45256,False,False,0.423
LN-102287,121366.687,36,14.32,24,18716.6927,False,False,0.39
LN-101897,63424.76417,24,12.11,59,52381.08035,False,False,0.323
LN-102339,100972.3187,12,13.52,49,30211.33476,False,False,0.09
LN-101044,136430.1031,18,13.81,44,21633.27332,False,False,0.545
LN-100606,127892.1166,36,11.94,64,11937.57652,False,False,0.365
LN-101670,84379.01504,12,14.18,24,36878.72957,False,False,0.438
LN-101360,53909.4594,36,13.4,-1,18315.45801,False,False,0.413
LN-102101,224074.4986,6,12.25,63,30967.4933,False,False,0.262
LN-101595,97526.0,12,17.72,64,29237.25425,False,False,0.409
LN-101088,62128.18691,24,17.37,37,23515.11752,True,True,0.792
LN-101074,64602.56775,6,14.93,52,40409.34017,True,False,0.494
LN-102356,115505.4408,48,12.55,34,36757.84845,False,False,0.229
LN-100501,61045.25066,36,14.97,51,27769.54917,False,False,0.42
LN-102259,128478.0,12,20.25,61,49715.02767,False,False,0.448
LN-101842,60892.0,12,12.75,27,49834.1384,False,False,0.219
LN-100758,65541.78615,6,13.09,49,51073.68006,False,False,0.411
LN-100959,208296.9355,24,12.81,22,53107.2647,False,False,0.333
LN-100428,142291.0,24,14.1,52,20254.00998,False,False,0.396
LN-100947,98999.31529,12,12.46,36,24863.02182,False,False,0.383
LN-101171,220411.7383,6,16.6,23,18226.25463,False,False,0.364
LN-101627,72220.66185,24,14.27,28,38337.33695,False,False,0.19
LN-100073,88844.81109,12,15.39,45,23235.68254,False,False,0.532
LN-100025,112710.1941,24,18.55,45,20649.15829,False,False,0.336
LN-102164,84535.0,12,15.38,,25819.75692,False,False,0.146
LN-102027,55515.69352,12,12.87,43,35187.42725,False,False,0.453
LN-100943,87590.73702,6,12.98,52,40684.02701,False,False,0.444
LN-101518,73342.19607,6,8.55,41,28744.35024,False,False,0.259
LN-101036,39990.49671,12,19.39,53,34068.1073,False,False,0.359
LN-100115,102129.7269,18,18.98,52,50825.31105,False,False,0.452
LN-102118,104571.0,48,13.84,24,28062.8757,False,False,0.508
LN-100536,185678.4767,36,16.18,55,35528.04819,False,False,0.206
LN-101321,240508.0,12,9.56,25,36552.85196,True,True,0.69
LN-101547,189345.0413,24,9.56,24,25940.04358,False,False,0.21
LN-102185,114134.0,18,15.27,62,36670.51303,False,False,0.346
LN-100458,89711.52241,18,15.76,31,25123.77963,False,False,0.426
LN-100096,122515.9416,24,11.68,28,33494.51906,False,False,0.396
LN-102076,88667.65138,12,15.83,40,25617.84859,False,False,0.29
LN-100586,74964.0,18,18.43,46,28717.17738,False,False,0.605
LN-101544,70833.95523,18,15.35,33,35062.76257,False,False,0.287
LN-100611,44637.47224,12,19.45,38,20786.60998,False,False,0.518
LN-102072,117288.3258,12,18.03,43,18790.50946,False,False,0.521
LN-100425,115260.5966,48,16.15,57,95735.07979,True,False,0.532
LN-100648,45901.70638,12,14.23,59,29334.13427,False,False,0.518
LN-101795,80302.21159,18,11.44,36,21248.75388,False,False,0.441
LN-101740,84770.91243,12,14.91,49,61095.33401,False,False,0.532
LN-102139,89731.94551,48,11.18,30,65893.99722,False,False,0.273
LN-100511,80251.0,6,13.5,31,17118.296,False,False,0.34
LN-100779,52554.79095,12,11.73,37,34694.56454,False,False,0.13
LN-102074,44911.06137,36,18.5,35,21682.21847,False,False,0.553
LN-100565,65342.0,6,19.7,57,44601.54657,False,False,0.562
LN-101213,93179.91432,12,15.76,51,31481.5864,False,False,0.497
LN-101223,98683.0,24,19.74,23,39167.378,False,False,0.142
LN-101868,42753.0,18,19.65,63,,False,False,0.358
LN-101263,110380.0,12,14.89,35,49666.43357,False,False,0.42
LN-100118,45642.8148,18,15.17,23,36796.73788,False,False,0.298
LN-100505,65781.82335,24,18.51,58,27132.79715,False,False,0.242
LN-101659,76055.23019,12,13.36,30,32271.32706,False,False,0.298
LN-101302,114265.6469,18,15.16,31,34040.21869,False,False,0.433
LN-100021,43607.31962,12,13.67,60,18879.94835,False,False,0.265
LN-100500,74042.83054,18,19.11,28,35455.35833,False,False,0.524
LN-101350,215117.6742,6,16.95,25,18974.13051,True,True,0.819
LN-102372,109452.5251,18,16.37,32,30306.40493,False,False,0.433
LN-101395,54458.0,18,11.32,64,12770.27715,False,False,0.334
LN-100992,116146.9592,24,12.31,54,29046.81936,False,False,0.247
LN-101512,127658.4505,48,16.83,39,28236.36809,True,True,0.734
LN-100164,80834.92806,12,18.36,64,66777.00256,False,False,0.314
LN-101847,67589.0,18,14.6,,47395.0892,False,False,0.175
LN-100243,120821.0,36,14.03,42,44078.33218,True,True,0.761
LN-102257,89984.0,36,15.28,34,26082.06427,False,False,0.479
LN-100945,111029.8298,18,16.75,24,31263.8499,False,False,0.284
LN-101484,136584.0,24,20.35,57,32756.16611,False,False,0.394
LN-101048,32111.44672,24,11.36,36,37441.23142,False,False,0.399
LN-101135,143772.1613,18,13.86,53,42707.15736,False,False,0.328
LN-102347,158018.0,36,16.26,30,22804.12929,False,False,0.422
LN-100378,214933.2282,48,15.04,29,33645.82941,False,False,0.14
LN-100063,121300.0,36,18.06,49,15234.70352,False,False,0.263
LN-102047,46508.84708,36,14.77,61,34247.55404,False,False,0.177
LN-102256,123862.8627,36,8.82,40,43939.57717,False,False,0.207
LN-100698,118931.646,36,10.21,36,45663.6534,False,False,0.385
LN-101704,38746.82572,48,15.34,47,80220.61285,False,False,0.487
LN-101192,126171.0,36,13.87,28,30427.03809,False,False,0.534
LN-102123,78538.1025,48,12.64,-1,26357.04189,False,False,0.425
LN-100294,120053.8402,12,16.69,41,26407.74874,False,False,0.234
LN-102337,54715.50631,24,13.47,28,59479.04125,False,False,0.366
LN-101317,97875.23897,48,13.71,22,35414.23703,False,False,0.344
LN-101329,116571.3569,12,10.7,52,39872.05539,False,False,0.158
LN-100885,71019.0,36,10.56,49,59411.86716,False,True,0.66
LN-101696,80081.53142,48,17.62,38,29175.31918,False,False,0.419
LN-101398,78208.66247,12,20.87,22,19016.18662,False,False,0.397
LN-101042,135941.3582,12,13.11,61,17359.37862,False,False,0.374
LN-100315,81436.92494,12,15.38,48,28187.16893,False,True,0.673
LN-100528,53533.22166,36,13.61,53,42001.17094,False,False,0.135
LN-101432,134956.3235,36,9.88,35,,False,False,0.207
LN-100871,212099.0,6,14.42,21,21912.13984,False,False,0.398
LN-100130,111596.0,18,13.92,45,61260.46956,False,False,0.249
LN-101275,48062.0,24,9.7,56,,False,False,0.294
LN-101576,90678.89344,24,13.62,52,29273.4776,False,False,0.409
LN-100189,52482.81404,24,17.5,39,35756.85525,False,False,0.313
LN-100027,116970.0171,24,19.99,33,68792.39608,False,False,0.254
LN-101002,102218.0,24,16.54,56,36086.44761,False,False,0.387
LN-100649,60431.99567,12,18.41,51,27235.44866,False,False,0.399
LN-101336,42190.80388,36,10.22,43,33417.90576,False,False,0.114
LN-101906,34521.86492,12,11.63,22,37661.16925,True,False,0.538
LN-101705,116755.0,18,14.21,37,26493.99282,False,False,0.139
LN-100830,85724.40105,36,16.65,50,19095.03407,False,False,0.363
LN-101591,46411.84726,12,14.74,49,34677.1822,False,False,0.184
LN-101235,63055.53846,18,13.81,24,,False,False,0.154
LN-102159,119703.2693,12,17.83,32,,False,False,0.34
LN-101162,143897.0,18,16.43,41,,False,False,0.404
LN-100321,71591.0,12,16.31,47,25100.60813,False,False,0.235
LN-102110,110484.6074,24,12.47,44,20259.83318,False,False,0.306
LN-101621,59099.21461,18,12.48,27,31691.56615,False,False,0.121
LN-102386,142928.1653,6,11.12,53,22993.9495,False,False,0.35
LN-100266,90934.0355,24,15.86,46,43665.3642,False,False,0.29
LN-102368,63199.77664,18,17.02,27,61133.89964,False,False,0.33
LN-100585,90095.0,12,9.26,37,23241.15999,False,False,0.259
LN-100837,68476.87263,6,16.49,27,43740.62056,False,False,0.298
LN-100710,48488.0,6,17.14,47,12152.46776,False,False,0.296
LN-101651,53343.0,36,15.87,58,18650.81663,True,True,0.914
LN-101933,142228.0942,36,9.93,23,18581.76073,False,False,0.365
LN-100226,90341.11469,6,14.11,64,,False,False,0.378
LN-100075,88639.0,18,11.64,not disclosed,25568.34486,False,False,0.465
LN-102030,73536.14087,12,17.2,57,57165.06029,False,False,0.353
LN-102004,136074.7495,18,14.09,not disclosed,60065.05375,False,False,0.488
LN-102336,116537.8922,18,8.0,41,27053.3666,False,False,0.426
LN-101920,82791.69612,48,15.55,50,39442.52777,False,False,0.552
LN-100816,66061.0,6,17.75,61,41532.50164,False,False,0.502
LN-100219,56916.0,12,12.93,61,45301.35316,False,False,0.176
LN-101307,103438.664,6,9.27,37,27180.16621,False,False,0.227
LN-100957,194964.5078,48,14.03,54,16976.258,False,False,0.43
LN-100302,76241.73012,12,18.45,43,26441.75,False,False,0.422
LN-100571,62843.40326,12,13.5,28,67992.46283,False,False,0.275
LN-100630,71286.31298,6,15.54,37,37147.73891,True,True,0.626
LN-101822,65532.25906,18,16.65,57,36920.16968,False,False,0.311
LN-102309,102334.0,12,13.73,43,18031.61577,False,False,0.274
LN-101962,57059.98956,18,14.1,64,37860.93502,False,True,0.635
LN-102234,59547.92837,18,16.4,50,27956.90699,False,False,0.167
LN-101505,87475.04723,12,15.36,38,26603.63366,False,False,0.295
LN-101940,156771.7259,12,17.81,37,9871.6023,False,False,0.356
LN-101134,192096.0739,18,12.11,45,17706.5731,False,False,0.407
LN-100923,90819.53512,18,17.35,26,33361.42147,False,False,0.486
LN-101676,59180.0,36,13.08,23,22854.37173,False,False,0.105
LN-100059,67947.56929,24,12.28,62,30242.14864,False,False,0.295
LN-101502,62181.67864,18,14.81,31,43667.67593,False,False,0.433
LN-101139,54677.84465,18,18.84,53,34018.2266,False,False,0.48
LN-100023,194717.8781,6,13.83,23,41002.43414,False,False,0.311
LN-101841,70146.48398,18,12.94,42,72361.02587,False,False,0.501
LN-100683,48577.03385,12,12.33,27,40996.10926,False,False,0.353
LN-101015,88377.30348,12,17.36,30,44696.40502,True,True,0.631
LN-100346,234345.0,12,12.68,33,29725.89552,False,False,0.428
LN-102358,61646.68844,18,10.5,not disclosed,34535.30165,True,False,0.483
LN-100008,47960.0,12,9.37,27,55564.90203,True,False,0.59
LN-102363,34078.79201,6,18.87,46,24497.12086,False,False,0.53
LN-100228,40181.30559,18,9.57,54,23054.96424,False,False,0.135
LN-100489,79919.0,18,14.56,64,13961.35061,False,False,0.258
LN-100829,45777.08946,12,11.17,53,23132.18681,False,False,0.222
LN-101581,151566.0152,18,9.26,43,18001.80172,False,False,0.467
LN-100449,95553.0,18,16.56,44,29556.50879,False,False,0.576
LN-101887,73810.44115,18,14.32,26,24113.57536,False,False,0.424
LN-100015,61513.97842,12,12.76,23,39150.00298,False,False,0.276
LN-102244,66379.05847,6,12.46,52,43514.96799,False,False,0.583
LN-101815,60505.33773,24,17.76,49,35323.37238,False,False,0.409
LN-100823,207243.0,24,17.85,57,,False,False,0.379
LN-101113,214764.923,48,15.3,53,24347.56508,False,False,0.335
LN-102193,43063.37135,18,18.96,26,49411.26399,False,False,0.333
LN-101487,182754.0,18,18.51,54,24133.62966,False,False,0.315
LN-101476,85738.04525,24,8.81,25,31353.4634,False,False,0.156
LN-101629,108445.8184,24,15.19,55,31984.52518,False,False,0.346
LN-102359,47245.0,12,15.04,37,26233.36201,False,False,0.391
LN-100442,107407.5869,48,13.88,31,12452.13257,False,False,0.136
LN-101524,109572.1568,12,10.02,54,29671.01607,False,False,0.545
LN-100285,44746.0,24,12.32,30,26101.34313,False,False,0.293
LN-100783,148180.6929,24,17.53,22,29115.82608,False,False,0.299
LN-101210,111137.1154,36,15.88,34,25883.55439,False,False,0.361
LN-102108,75413.07662,12,18.79,35,15023.41289,False,False,0.304
LN-100348,198716.4972,48,16.63,41,34394.02323,False,False,0.455
LN-100068,56968.60932,12,8.99,21,19808.13334,False,False,0.145
LN-100403,146595.0626,6,19.1,44,26086.43905,False,False,0.302
LN-100754,119369.9844,18,18.18,27,18978.64966,False,False,0.48
LN-100797,105594.0,36,8.29,23,18366.17481,False,False,0.297
LN-101050,76108.0,24,16.79,50,33166.91632,False,False,0.413
LN-102190,94365.74431,48,12.13,46,39950.63433,False,False,0.433
LN-100177,86805.52306,12,13.55,25,33750.20573,False,False,0.301
LN-100953,78244.40188,18,12.45,38,67972.29922,False,False,0.334
LN-101875,88596.11758,12,13.66,36,26547.72517,False,False,0.229
LN-101338,111388.2946,12,9.3,33,56928.09577,False,False,0.228
LN-100252,37089.0,18,15.53,60,,False,False,0.43
LN-100558,81627.0,24,15.07,27,50451.42075,True,False,0.328
LN-101554,87501.17766,12,8.92,21,34259.35715,False,False,0.396
LN-100193,83390.84759,36,16.31,63,29103.35349,False,False,0.341
LN-102295,61735.0,48,13.16,45,29351.09102,False,False,0.373
LN-101433,110834.7685,12,13.92,53,26937.332,False,False,0.361
LN-100445,83390.04207,24,11.33,49,42228.79886,False,False,0.448
LN-101497,45540.0,36,9.86,24,,False,False,0.313
LN-101469,65025.55166,24,16.35,60,67284.69072,False,False,0.474
LN-102028,105478.5166,18,13.63,58,25960.95731,False,False,0.244
LN-100451,196242.4357,18,13.47,27,40573.50504,False,False,0.354
LN-102175,40554.0,18,9.55,62,23748.23774,False,False,0.202
LN-101165,107525.0736,48,9.46,35,34870.65742,False,False,0.345
LN-101900,64619.90513,36,10.12,46,63353.69909,False,False,0.353
LN-101352,103872.2333,12,17.57,24,25484.0567,False,False,0.397
LN-102279,34130.8344,12,17.43,36,60989.17613,False,False,0.43
LN-100510,63893.77428,24,11.45,23,28177.46154,False,False,0.343
LN-101164,91132.0,48,14.13,47,37355.55074,False,False,0.131
LN-101631,58030.81474,24,14.98,48,23457.36798,False,False,0.183
LN-101964,72758.0,6,12.39,40,36959.86756,False,False,0.408
LN-102003,156071.0999,12,8.0,62,50903.80513,False,False,0.115
LN-101805,77125.91816,24,18.0,,14552.96014,False,False,0.376
LN-101736,109491.9527,12,14.36,52,40576.75283,False,False,0.22
LN-101116,68065.83198,12,8.43,45,13507.66548,False,False,0.293
LN-102138,181874.9425,18,17.43,23,32873.80928,False,False,0.347
LN-100663,99894.1954,48,8.0,27,24049.17738,False,False,0.371
LN-100774,58122.20053,18,20.4,63,18469.39516,False,False,0.349
LN-100573,70475.14722,6,13.68,,55992.79497,False,False,0.351
LN-101645,144584.1145,48,16.08,,60824.265,False,False,0.339
LN-101180,59760.0,12,8.0,53,30968.72384,False,False,0.51
LN-101283,78859.41856,24,18.85,50,16671.23238,False,False,0.41
LN-102056,47937.83498,18,13.68,56,28363.95506,False,False,0.5
LN-101227,90966.88002,24,15.0,58,25477.02214,True,True,0.842
LN-100139,91566.70579,18,17.02,22,36082.31014,False,False,0.321
LN-102228,56276.56469,12,8.0,21,41312.5012,False,False,0.237
LN-100282,142857.1386,6,11.22,31,45118.52205,False,True,0.678
LN-101863,89060.06061,36,15.34,28,63020.94178,False,False,0.26
LN-101876,215822.2431,36,14.92,29,27284.43847,False,False,0.38
LN-101342,66362.87354,12,14.0,59,40744.39366,False,False,0.202
LN-100725,120798.0,18,10.07,28,65413.11871,False,False,0.267
LN-101348,136045.4029,36,16.55,55,23940.11172,False,False,0.367
LN-100677,41845.64975,18,13.27,40,25841.72375,False,False,0.367
LN-100055,85343.0,18,13.3,30,26735.15094,False,False,0.165
LN-101516,81430.0,18,14.61,23,30061.97937,False,False,0.323
LN-100166,53585.0,12,9.88,58,19472.85172,False,False,0.311
LN-101861,217644.1846,12,14.03,22,37925.07267,True,True,0.683
LN-100872,64481.56978,18,12.21,31,24808.40456,False,False,0.157
LN-100887,53694.71843,24,15.12,,45520.17914,False,False,0.318
LN-100888,63033.57967,18,13.0,32,42572.53007,False,False,0.439
LN-100498,82344.79508,18,18.57,30,29035.07385,False,False,0.359
LN-100714,159345.7481,6,18.64,43,37625.5603,False,False,0.472
LN-102157,80403.01511,24,17.61,51,,False,False,0.515
LN-101056,47038.62764,12,14.88,57,30405.48985,False,False,0.505
LN-102179,61673.87018,6,13.43,49,25560.19058,False,False,0.186
LN-100364,51143.13707,12,15.66,42,54654.54759,False,False,0.295
LN-102396,43293.82599,24,15.36,38,40781.27315,False,False,0.39
LN-102387,78402.17936,36,19.44,34,,False,False,0.456
LN-100800,77741.97897,18,13.77,61,60249.66841,False,False,0.302
LN-100617,99781.85657,6,13.31,,21673.61175,False,False,0.329
LN-101657,87636.84458,12,14.14,60,26900.17637,False,False,0.409
LN-100123,35823.11723,24,14.63,60,30742.64095,False,False,0.319
LN-100334,92901.01157,24,13.49,61,51251.20568,False,False,0.443
LN-101293,174027.0,24,11.77,55,49324.00571,False,False,0.152
LN-101750,66611.0,18,13.58,47,,False,False,0.375
LN-101619,142774.3082,12,8.82,50,45229.67255,False,False,0.366
LN-101347,90645.33144,18,14.9,49,31564.28402,False,False,0.503
LN-100918,78357.99276,24,15.88,59,35423.2892,False,False,0.33
LN-101872,100775.0764,18,16.42,51,60147.95198,False,False,0.409
LN-102399,110558.8703,12,21.93,52,18871.68743,True,False,0.59
LN-100581,82219.26552,48,17.15,35,,False,False,0.537
LN-101318,203159.0247,24,15.34,43,32100.65041,True,True,0.723
LN-100828,99449.21871,6,14.68,53,26420.44312,False,False,0.338
LN-100991,61047.12043,24,14.57,52,52333.10979,False,False,0.322
LN-101734,84211.84945,6,18.87,-1,45568.81293,False,False,0.403
LN-101510,71188.60301,48,12.54,64,54716.3812,False,False,0.2
LN-100409,40426.07304,48,15.78,25,30504.94899,False,False,0.207
LN-101592,60351.79455,24,15.12,60,22595.07381,False,False,0.332
LN-100297,56248.0,24,12.08,24,28253.22742,False,False,0.405
LN-100925,77561.36556,12,10.76,,21505.1933,False,False,0.258
LN-101693,93410.85903,36,12.29,49,18531.17891,False,False,0.294
LN-101222,138101.0,48,17.16,45,19271.42582,False,False,0.364
LN-100728,162045.4458,12,15.97,30,34968.34162,False,False,0.402
LN-101663,88001.4626,6,15.41,40,73665.63609,False,False,0.383
LN-100671,80558.0,12,17.62,51,23847.11492,False,False,0.49
LN-100181,104217.0,36,14.91,45,36483.08511,False,False,0.415
LN-100293,62552.66682,12,15.01,34,24412.90959,False,False,0.302
LN-100201,50988.57134,24,13.18,26,23517.12314,False,False,0.307
LN-101374,90042.26551,12,12.65,24,10579.82499,False,False,0.365
LN-100126,51970.0,6,11.5,,39765.47941,False,False,0.27
LN-100531,127703.0,6,18.36,45,26884.59357,False,False,0.364
LN-100199,104398.0,12,14.44,34,20374.27427,False,False,0.514
LN-102232,137261.5292,18,19.7,62,58109.64996,False,False,0.494
LN-100692,32362.0,18,21.57,62,43082.58684,False,False,0.436
LN-101880,104025.3046,6,11.23,51,39814.165,True,True,0.784
LN-101737,152821.9755,18,15.12,58,39432.70875,False,False,0.282
LN-100817,58575.96162,36,18.33,63,,False,False,0.056
LN-100216,49204.57443,18,14.64,61,54074.35707,True,True,0.702
LN-100152,75858.47509,48,15.37,29,71305.8633,False,False,0.097
LN-101769,56965.24976,12,18.19,37,43209.38924,False,False,0.267
LN-101343,69769.07935,48,8.89,49,,False,False,0.18
LN-100965,76388.15749,6,18.78,61,25411.84398,False,False,0.476
LN-100478,144660.3066,48,17.45,22,17630.51389,True,True,0.876
LN-101720,32027.11097,36,15.42,not disclosed,31031.28828,False,False,0.506
LN-101150,152233.123,36,12.32,58,39851.12676,False,False,0.357
LN-102329,128334.2059,36,13.35,57,51806.5463,False,False,0.464
LN-101871,71494.43275,36,13.54,35,30942.11989,False,False,0.278
LN-101914,110957.0742,18,12.4,49,,False,False,0.265
LN-101763,191304.6912,24,13.99,-1,22741.5451,False,False,0.387
LN-101008,74818.50011,18,14.72,31,54754.62562,False,False,0.11
LN-101601,90693.0,48,13.17,47,16427.92251,True,True,0.623
LN-100967,53461.75153,24,14.92,24,22020.17887,True,True,0.712
LN-101839,201451.5646,24,8.0,52,13690.88463,False,False,0.499
LN-101471,143795.0556,12,16.46,41,39049.27921,False,False,0.509
LN-100972,163058.1721,12,22.36,61,32178.68569,False,False,0.558
LN-100187,62353.73888,36,18.21,25,14661.92982,False,False,0.494
LN-100246,24680.66321,24,13.41,21,49171.28883,False,False,0.253
LN-101327,97336.19768,24,20.36,64,37484.15453,False,False,0.505
LN-101926,90380.47187,12,13.98,39,26010.65415,False,False,0.351
LN-102312,103750.3008,12,9.16,24,74800.44321,False,False,0.311
LN-100283,97659.78909,48,8.0,25,29649.89604,False,False,0.492
LN-101952,56095.78221,12,13.06,62,13077.57405,False,False,0.206
LN-101681,140760.0,24,14.24,21,29995.74944,False,False,0.327
LN-100903,184087.0,6,9.52,35,38989.32804,False,False,0.272
LN-101745,105476.9309,6,13.81,26,23402.96982,False,False,0.382
LN-100975,82867.00962,18,13.44,25,33594.46708,False,False,0.366
LN-102020,109035.5835,12,12.81,36,47069.27715,False,False,0.143
LN-100122,32221.29027,24,10.12,63,32414.68509,False,False,0.195
LN-101072,99465.10669,18,16.73,29,66172.97693,False,False,0.361
LN-101726,75147.0,36,10.17,,62766.05539,False,False,0.264
LN-102344,100699.668,12,13.81,51,59104.16078,True,False,0.547
LN-100869,79628.37196,36,12.93,56,46379.48402,False,False,0.521
LN-102087,71289.87035,12,12.27,24,56327.78755,True,True,0.642
LN-101459,64374.0,18,9.34,38,21054.35224,False,False,0.072
LN-100756,174473.398,48,10.15,41,30729.95437,False,False,0.332
LN-101156,89713.0,24,15.1,64,28464.04928,False,False,0.383
LN-101108,103915.2443,6,15.84,23,36102.9729,True,True,0.719
LN-100067,78335.38928,6,16.43,46,35024.73156,False,False,0.383
LN-101560,97439.39568,18,11.1,46,16404.36474,False,False,0.301
LN-100332,97038.20146,48,13.26,36,17304.88249,False,False,0.465
LN-100336,45924.8166,12,15.61,50,20510.50478,False,False,0.559
LN-100912,51749.22224,24,14.27,44,53585.72985,False,False,0.49
LN-101428,76462.14468,12,18.06,28,34248.72025,False,False,0.428
LN-100472,66312.68422,12,15.27,29,28395.73055,False,False,0.351
LN-100901,54607.82938,6,13.43,58,38404.70486,False,False,0.373
LN-101623,115985.0,12,16.52,57,50360.97962,False,False,0.391
LN-100884,103479.0338,12,8.34,38,53384.0931,False,False,0.302
LN-100477,96830.88476,36,13.0,32,22053.9873,False,False,0.524
LN-102209,35581.77845,18,15.82,37,35592.30904,False,False,0.053
LN-100132,65126.03108,36,10.36,44,38690.2379,False,False,0.275
LN-102213,93760.53793,12,17.6,41,29338.65781,False,False,0.25
LN-100981,145596.2153,36,16.46,21,43137.32062,False,False,0.412
LN-101233,130256.8721,12,15.53,26,32504.23214,False,False,0.368
LN-101883,58209.0,24,17.75,30,61225.40866,False,False,0.242
LN-101149,95367.18524,24,15.67,59,18127.19205,False,False,0.498
LN-101298,61236.64627,24,18.25,33,45020.16689,True,True,0.683
LN-100256,149693.2751,36,17.28,60,46045.88022,False,False,0.51
LN-100550,45374.0,24,14.34,22,33911.67689,True,True,0.99
LN-101534,106322.0672,6,16.24,25,26693.79124,False,False,0.538
LN-100898,52358.83331,18,15.49,37,41155.90186,False,False,0.386
LN-101778,73121.59388,36,10.3,39,22387.03334,False,False,0.238
LN-100777,88098.31997,48,18.16,27,33788.62104,False,False,0.418
LN-101982,159364.5645,48,16.18,47,16044.03295,False,False,0.447
LN-100053,80726.13921,48,16.11,31,26214.24839,False,False,0.227
LN-100557,86450.53293,18,12.39,37,73073.47378,False,False,0.424
LN-100040,83804.73267,36,17.3,25,29192.46004,False,False,0.474
LN-101455,48014.88482,18,14.17,60,48171.87639,False,False,0.228
LN-101172,111339.211,24,11.36,44,,False,False,0.251
LN-100261,84425.22631,6,15.0,43,56170.98385,False,False,0.409
LN-101616,148597.0968,24,11.67,29,28500.13267,False,False,0.305
LN-100083,91103.51497,48,12.34,55,31415.13488,False,False,0.356
LN-101682,105084.0,18,14.02,37,19807.31897,True,True,0.679
LN-101083,57119.0,12,13.01,43,27675.5367,True,False,0.597
LN-102227,141116.5733,36,12.36,not disclosed,50742.21607,False,False,0.496
LN-101273,57832.02102,24,14.02,27,25493.49815,False,False,0.537
LN-100030,51616.16411,18,15.24,54,47325.79502,False,False,0.25
LN-101394,118714.0,24,13.23,60,69063.7459,False,False,0.308
LN-102188,84115.0,18,12.43,56,39987.87991,False,False,0.495
LN-101418,51871.18987,24,12.98,46,23937.2501,False,False,0.235
LN-102125,35855.88982,18,19.79,57,72964.64787,False,False,0.393
LN-101020,123862.9453,24,24.23,59,50419.61595,False,False,0.464
LN-102124,22062.87815,18,17.04,49,38320.97755,False,False,0.341
LN-101297,103059.8369,36,10.34,54,10910.25102,False,False,0.301
LN-101206,72183.39435,6,12.33,47,30806.59199,False,False,0.265
LN-102318,41525.30553,12,14.4,26,23922.62206,False,False,0.59
LN-100048,34741.63452,36,12.73,35,22099.09103,False,False,0.282
LN-101646,99295.0,18,17.5,45,39448.03693,True,True,0.624
